best_residual,bezout,case,degree,duplicates,engine,extract_seconds,failures,json,median_residual,n,requested_count,requested_roots,returncode,seed_index,stderr_tail,stdout_tail,success,total_seconds,trials_used,unique_roots,wall_seconds,worst_residual
1.3472327678558681e-13,4,"2,2",2,3,201,0.026551246643066406,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x2_seed0.json,3.478942424410843e-12,2,4,4,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=125315038, terms=12, Bezout=4
roots=4/4 success=True trials=7 duplicates=3 failures=0
seconds: generation=0.02, extract=0.03, total=0.04
best_root: residual=5.170e-10, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999865744338
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x2_seed0.json
",True,0.04461526870727539,7,4,0.13090896606445312,5.169912724924825e-10
7.631521572941402e-16,4,"2,2",2,20,301,0.09360408782958984,12,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x2_seed0.json,1.0048591735576161e-14,2,4,4,0,0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=125315038, terms=12, Bezout=4
roots=4/4 success=True trials=36 duplicates=20 failures=12
seconds: generation=0.01, extract=0.09, total=0.10
best_root: residual=7.632e-16, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999865744338
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x2_seed0.json
",True,0.10250687599182129,36,4,0.1587672233581543,5.009881802543133e-09
5.155369359468229e-16,4,"2,2",2,3,201,0.023778915405273438,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x2_seed1.json,7.11392364266206e-14,2,4,4,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1102160111, terms=12, Bezout=4
roots=4/4 success=True trials=7 duplicates=3 failures=0
seconds: generation=0.01, extract=0.02, total=0.03
best_root: residual=2.157e-10, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007225009081018349
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x2_seed1.json
",True,0.03240394592285156,7,4,0.08722090721130371,2.15650841840864e-10
7.832041159795668e-16,4,"2,2",2,5,301,0.039685726165771484,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x2_seed1.json,1.3317774958330842e-11,2,4,4,0,1,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1102160111, terms=12, Bezout=4
roots=4/4 success=True trials=14 duplicates=5 failures=5
seconds: generation=0.01, extract=0.04, total=0.05
best_root: residual=7.832e-16, trial=11, Lambda=122.2530862738412, theta=72.0, startopt_ratio=0.001327987738673062
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x2_seed1.json
",True,0.04864168167114258,14,4,0.10373473167419434,3.478215255963923e-09
3.927683650008203e-16,4,"2,2",2,4,201,0.03342008590698242,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x2_seed2.json,1.3746771448506478e-13,2,4,4,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1416315366, terms=12, Bezout=4
roots=4/4 success=True trials=10 duplicates=4 failures=2
seconds: generation=0.01, extract=0.03, total=0.04
best_root: residual=1.375e-13, trial=9, Lambda=1048576.0, theta=24.000000000000004, startopt_ratio=0.001224992337621971
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x2_seed2.json
",True,0.04205322265625,10,4,0.09680509567260742,7.141009937724729e-11
3.3422138886441676e-16,4,"2,2",2,34,301,0.13569116592407227,18,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x2_seed2.json,2.9062619228322592e-15,2,4,4,0,2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1416315366, terms=12, Bezout=4
roots=4/4 success=True trials=56 duplicates=34 failures=18
seconds: generation=0.01, extract=0.14, total=0.14
best_root: residual=2.846e-15, trial=55, Lambda=46.43731958238136, theta=108.0, startopt_ratio=0.00327251969389865
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x2_seed2.json
",True,0.14431285858154297,56,4,0.199462890625,4.140994481037676e-09
2.8576114088871287e-16,4,"2,2",2,11,201,0.052993059158325195,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x2_seed3.json,4.967007407645019e-16,2,4,4,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1103600935, terms=12, Bezout=4
roots=4/4 success=True trials=18 duplicates=11 failures=3
seconds: generation=0.01, extract=0.05, total=0.06
best_root: residual=2.858e-16, trial=7, Lambda=488957.28170624166, theta=18.0, startopt_ratio=0.3364000542187284
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x2_seed3.json
",True,0.06123185157775879,18,4,0.11526679992675781,3.1313406925571506e-15
6.305236623395947e-16,4,"2,2",2,5,301,0.03814101219177246,7,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x2_seed3.json,1.8474145323799477e-15,2,4,4,0,3,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1103600935, terms=12, Bezout=4
roots=4/4 success=True trials=16 duplicates=5 failures=7
seconds: generation=0.01, extract=0.04, total=0.05
best_root: residual=1.847e-15, trial=6, Lambda=2456.0042175443955, theta=12.000000000000002, startopt_ratio=0.15998389246656194
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x2_seed3.json
",True,0.0464320182800293,16,4,0.09819388389587402,3.127737461881519e-11
1.6476622377199301e-15,4,"2,2",2,7,201,0.03793907165527344,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x2_seed4.json,1.798634820682585e-13,2,4,4,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=809515332, terms=12, Bezout=4
roots=4/4 success=True trials=13 duplicates=7 failures=2
seconds: generation=0.01, extract=0.04, total=0.05
best_root: residual=1.799e-13, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999991585299
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x2_seed4.json
",True,0.046066999435424805,13,4,0.0978081226348877,2.2190948521745726e-09
8.95090418262362e-16,4,"2,2",2,8,301,0.05624699592590332,17,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x2_seed4.json,4.360393982518402e-09,2,4,4,0,4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=809515332, terms=12, Bezout=4
roots=4/4 success=True trials=29 duplicates=8 failures=17
seconds: generation=0.01, extract=0.06, total=0.06
best_root: residual=9.756e-09, trial=3, Lambda=21569.02416483192, theta=48.00000000000001, startopt_ratio=0.01440067106281099
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x2_seed4.json
",True,0.06493496894836426,29,4,0.11912178993225098,9.75621158803425e-09
