best_residual,bezout,case,coverage,degree,duplicates,engine,eval_count,evals_per_root,extract_seconds,failures,failures_per_root,json,median_residual,n,requested_count,requested_roots,returncode,seconds_per_root,seed_index,slope_count,slopes_per_root,stderr_tail,stdout_tail,success,terms,terms_per_poly,total_seconds,trials_per_root,trials_used,unique_roots,wall_seconds,worst_residual
7.631521572941402e-16,4,"2,2",1.0,2,20,301,6575,1643.75,0.0908198356628418,12,3.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x2_seed0.json,1.0048591735576161e-14,2,4,4,0,0.028950035572052002,0,1580,395.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=125315038, terms=12, Bezout=4
roots=4/4 success=True trials=36 duplicates=20 failures=12
seconds: generation=0.02, extract=0.09, total=0.12
best_root: residual=7.632e-16, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999865744338
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x2_seed0.json
",True,12,6,0.11580014228820801,9.0,36,4,0.20330214500427246,5.009881802543133e-09
7.832041159795668e-16,4,"2,2",1.0,2,5,301,2733,683.25,0.03782200813293457,5,1.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x2_seed1.json,1.3317774958330842e-11,2,4,4,0,0.011482477188110352,1,670,167.5,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1102160111, terms=12, Bezout=4
roots=4/4 success=True trials=14 duplicates=5 failures=5
seconds: generation=0.01, extract=0.04, total=0.05
best_root: residual=7.832e-16, trial=11, Lambda=122.2530862738412, theta=72.0, startopt_ratio=0.001327987738673062
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x2_seed1.json
",True,12,6,0.045929908752441406,3.5,14,4,0.09839701652526855,3.478215255963923e-09
3.3422138886441676e-16,4,"2,2",1.0,2,34,301,9609,2402.25,0.12980890274047852,18,4.5,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x2_seed2.json,2.9062619228322592e-15,2,4,4,0,0.034525513648986816,2,2292,573.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1416315366, terms=12, Bezout=4
roots=4/4 success=True trials=56 duplicates=34 failures=18
seconds: generation=0.01, extract=0.13, total=0.14
best_root: residual=2.846e-15, trial=55, Lambda=46.43731958238136, theta=108.0, startopt_ratio=0.00327251969389865
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x2_seed2.json
",True,12,6,0.13810205459594727,14.0,56,4,0.19178175926208496,4.140994481037676e-09
6.305236623395947e-16,4,"2,2",1.0,2,5,301,2740,685.0,0.037780046463012695,7,1.75,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x2_seed3.json,1.8474145323799477e-15,2,4,4,0,0.011560022830963135,3,652,163.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1103600935, terms=12, Bezout=4
roots=4/4 success=True trials=16 duplicates=5 failures=7
seconds: generation=0.01, extract=0.04, total=0.05
best_root: residual=1.847e-15, trial=6, Lambda=2456.0042175443955, theta=12.000000000000002, startopt_ratio=0.15998389246656194
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x2_seed3.json
",True,12,6,0.04624009132385254,4.0,16,4,0.0993039608001709,3.127737461881519e-11
8.95090418262362e-16,4,"2,2",1.0,2,8,301,3926,981.5,0.05354809761047363,17,4.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x2_seed4.json,4.360393982518402e-09,2,4,4,0,0.01558375358581543,4,906,226.5,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=809515332, terms=12, Bezout=4
roots=4/4 success=True trials=29 duplicates=8 failures=17
seconds: generation=0.01, extract=0.05, total=0.06
best_root: residual=9.756e-09, trial=3, Lambda=21569.02416483192, theta=48.00000000000001, startopt_ratio=0.01440067106281099
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x2_seed4.json
",True,12,6,0.06233501434326172,7.25,29,4,0.11510610580444336,9.75621158803425e-09
1.742422441410819e-15,4,"2,2",1.0,2,15,301,5056,1264.0,0.06941699981689453,13,3.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x2_seed5.json,3.2177320244274195e-15,2,4,4,0,0.019477665424346924,5,1188,297.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1170807137, terms=12, Bezout=4
roots=4/4 success=True trials=32 duplicates=15 failures=13
seconds: generation=0.01, extract=0.07, total=0.08
best_root: residual=1.742e-15, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999967753302
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x2_seed5.json
",True,12,6,0.0779106616973877,8.0,32,4,0.13156890869140625,2.4953297345372186e-09
4.373154964984119e-16,4,"2,2",1.0,2,18,301,5886,1471.5,0.08212089538574219,7,1.75,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x2_seed6.json,1.531343299291801e-15,2,4,4,0,0.022689223289489746,6,1404,351.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=2107584491, terms=12, Bezout=4
roots=4/4 success=True trials=29 duplicates=18 failures=7
seconds: generation=0.01, extract=0.08, total=0.09
best_root: residual=1.531e-15, trial=28, Lambda=1048576.0, theta=48.00000000000001, startopt_ratio=0.0011527947347883508
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x2_seed6.json
",True,12,6,0.09075689315795898,7.25,29,4,0.14412403106689453,7.32558257878884e-15
4.585973723508303e-16,4,"2,2",1.0,2,3,301,2549,637.25,0.03606581687927246,5,1.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x2_seed7.json,3.531835650735641e-15,2,4,4,0,0.011128723621368408,7,636,159.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1695931524, terms=12, Bezout=4
roots=4/4 success=True trials=12 duplicates=3 failures=5
seconds: generation=0.01, extract=0.04, total=0.04
best_root: residual=1.655e-12, trial=9, Lambda=3914.615777532087, theta=94.0, startopt_ratio=0.0012284111840931305
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x2_seed7.json
",True,12,6,0.04451489448547363,3.0,12,4,0.0972130298614502,1.654999442879672e-12
2.1305003386368745e-15,9,"2,3",1.0,3,52,301,19117,2124.1111111111113,0.26730895042419434,5,0.5555555555555556,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x3_seed0.json,9.257115758712225e-13,2,9,9,0,0.030610534879896376,0,4932,548.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=1758292748, terms=20, Bezout=9
roots=9/9 success=True trials=66 duplicates=52 failures=5
seconds: generation=0.01, extract=0.27, total=0.28
best_root: residual=9.257e-13, trial=11, Lambda=432941.77535487816, theta=32.0, startopt_ratio=4.427629547747471e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x3_seed0.json
",True,20,10,0.2754948139190674,7.333333333333333,66,9,0.33094024658203125,1.9881261336712133e-10
1.711418785518059e-15,9,"2,3",1.0,3,78,301,30655,3406.1111111111113,0.4276859760284424,36,4.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x3_seed1.json,2.763362727283444e-14,2,9,9,0,0.04847656355963813,1,7876,875.1111111111111,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=788669912, terms=20, Bezout=9
roots=9/9 success=True trials=123 duplicates=78 failures=36
seconds: generation=0.01, extract=0.43, total=0.44
best_root: residual=5.544e-15, trial=1, Lambda=356304.8104436325, theta=116.00000000000001, startopt_ratio=0.00016638126293411117
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x3_seed1.json
",True,20,10,0.43628907203674316,13.666666666666666,123,9,0.4930002689361572,1.7594559749543884e-09
