engine,n,d,seed,count,rc,success,roots,certified,strong,trials,failures,duplicates,seconds,sec_per_root,median_residual,median_polished_residual,median_cond,out
304,2,2,0,4,0,True,4,4,4,28,6,18,0.21864986419677734,0.0321197509765625,1.226723504085462e-15,3.4275561393003105e-16,2.7714732922347483,benchmarks/304_smale17_large/runs/304_ks2x2_seed0.json
304,2,2,1,4,0,True,4,4,3,15,9,2,0.1306917667388916,0.01631021499633789,6.256955859746593e-15,2.4017765363923517e-16,2.6323894894754014,benchmarks/304_smale17_large/runs/304_ks2x2_seed1.json
304,2,2,2,4,0,True,4,4,4,31,6,21,0.20950889587402344,0.03574854135513306,1.1793590272409038e-15,4.852487314706369e-16,2.052802981693832,benchmarks/304_smale17_large/runs/304_ks2x2_seed2.json
304,2,2,3,4,0,True,4,4,4,17,8,5,0.14695096015930176,0.01941835880279541,2.5655778451266825e-14,3.395169512830137e-16,2.0240219198406186,benchmarks/304_smale17_large/runs/304_ks2x2_seed3.json
304,2,2,4,4,0,True,4,4,3,17,4,9,0.15163707733154297,0.020636260509490967,8.125997503676522e-12,1.62919910614992e-16,2.9125749630696305,benchmarks/304_smale17_large/runs/304_ks2x2_seed4.json
304,2,2,5,4,0,True,4,4,3,8,0,4,0.119873046875,0.012520015239715576,2.779363952046089e-11,6.461291627681877e-16,2.366014760320681,benchmarks/304_smale17_large/runs/304_ks2x2_seed5.json
304,2,2,6,4,0,True,4,4,3,23,4,15,0.18397998809814453,0.028412222862243652,1.196240088793708e-15,2.2297761849098547e-16,1.789837857852846,benchmarks/304_smale17_large/runs/304_ks2x2_seed6.json
304,2,2,7,4,0,True,4,4,4,43,4,35,0.28247904777526855,0.052359044551849365,2.959909185126119e-12,5.908352769315109e-16,2.653553743883994,benchmarks/304_smale17_large/runs/304_ks2x2_seed7.json
304,2,2,8,4,0,True,4,4,4,24,6,14,0.1912369728088379,0.030177056789398193,9.869333930277774e-15,3.4273887140472233e-16,2.3286171239668985,benchmarks/304_smale17_large/runs/304_ks2x2_seed8.json
304,2,2,9,4,0,True,4,4,4,26,3,19,0.20973682403564453,0.03461301326751709,4.611021219150089e-12,1.2049866915646674e-15,2.46945211616954,benchmarks/304_smale17_large/runs/304_ks2x2_seed9.json
304,2,2,10,4,0,True,4,4,2,10,0,6,0.13378190994262695,0.015295445919036865,1.033503702706694e-10,3.2433549124051275e-16,3.487562375714465,benchmarks/304_smale17_large/runs/304_ks2x2_seed10.json
304,2,2,11,4,0,True,4,4,2,15,2,9,0.1554250717163086,0.019945502281188965,1.0166791503104818e-09,6.702091061691124e-16,3.8201814003889973,benchmarks/304_smale17_large/runs/304_ks2x2_seed11.json
304,2,2,12,4,0,True,4,4,3,20,7,9,0.1792922019958496,0.026335954666137695,1.8188919798620924e-15,3.1765348343446763e-16,2.7657558848829717,benchmarks/304_smale17_large/runs/304_ks2x2_seed12.json
304,2,2,13,4,0,True,4,4,0,18,4,10,0.1575160026550293,0.021252751350402832,6.128384538964749e-10,9.574646834946673e-16,2.201190121460461,benchmarks/304_smale17_large/runs/304_ks2x2_seed13.json
304,2,2,14,4,0,True,4,4,3,6,0,2,0.11221003532409668,0.01015174388885498,1.4374465041225407e-14,2.819093361387076e-16,2.161462202426625,benchmarks/304_smale17_large/runs/304_ks2x2_seed14.json
304,2,2,15,4,0,True,4,4,4,8,1,3,0.11907696723937988,0.011518537998199463,1.897714911924537e-11,5.657010223347776e-16,3.398301684531519,benchmarks/304_smale17_large/runs/304_ks2x2_seed15.json
304,2,3,0,9,0,True,9,9,6,185,24,152,1.1778850555419922,0.1225115458170573,5.1766403149492405e-14,1.4177095929570765e-15,4.132598820779719,benchmarks/304_smale17_large/runs/304_ks2x3_seed0.json
304,2,3,1,9,0,True,9,9,6,242,67,166,1.4263317584991455,0.1497420205010308,7.465704944721674e-13,1.0385185452638062e-15,3.821641989653797,benchmarks/304_smale17_large/runs/304_ks2x3_seed1.json
304,2,3,2,9,0,True,9,9,5,221,123,89,1.2793779373168945,0.13321669896443686,2.1967821083737237e-11,1.0547118733938987e-15,3.366468286258862,benchmarks/304_smale17_large/runs/304_ks2x3_seed2.json
304,2,3,3,9,0,True,9,9,7,95,31,55,0.6605839729309082,0.06396222114562988,2.736566660820052e-13,1.1102230246251565e-15,4.358030682748807,benchmarks/304_smale17_large/runs/304_ks2x3_seed3.json
304,2,3,4,9,0,True,9,9,6,167,38,120,1.1301560401916504,0.11620489756266277,3.0664673470028113e-14,6.866350197783356e-16,3.2173666489505433,benchmarks/304_smale17_large/runs/304_ks2x3_seed4.json
304,2,3,5,9,0,True,9,9,7,149,32,108,1.083348035812378,0.11012069384256999,1.2474085680114778e-14,9.305364597889227e-16,2.737822424940295,benchmarks/304_smale17_large/runs/304_ks2x3_seed5.json
304,2,3,6,9,0,True,9,9,7,111,33,69,0.8000690937042236,0.0788217650519477,2.909716423516991e-14,2.7465400791133423e-15,2.7963312607849193,benchmarks/304_smale17_large/runs/304_ks2x3_seed6.json
304,2,3,7,9,0,True,9,9,5,87,13,65,0.6522622108459473,0.06256169743008083,4.048890673582599e-15,1.3506446028928519e-15,2.5537290552224388,benchmarks/304_smale17_large/runs/304_ks2x3_seed7.json
304,2,3,8,9,0,True,9,9,9,311,47,255,2.121842861175537,0.22595667839050293,8.556643779299519e-15,1.9484335006297032e-15,2.7946914069414808,benchmarks/304_smale17_large/runs/304_ks2x3_seed8.json
304,2,3,9,9,0,True,9,9,7,125,27,89,0.9851629734039307,0.0984446472591824,2.890188835187924e-15,6.708873437495278e-16,2.240714311043668,benchmarks/304_smale17_large/runs/304_ks2x3_seed9.json
304,2,3,10,9,0,True,9,9,5,157,17,131,1.215487003326416,0.12411308288574219,9.067815113971374e-13,1.025079205553247e-15,4.563554000750716,benchmarks/304_smale17_large/runs/304_ks2x3_seed10.json
304,2,3,11,9,0,True,9,9,6,275,35,231,2.04030179977417,0.21543018023173013,8.680552612979835e-14,1.5423711185402538e-15,4.538490584523801,benchmarks/304_smale17_large/runs/304_ks2x3_seed11.json
304,2,3,12,9,0,True,9,9,8,206,19,178,1.4246699810028076,0.14730808469984266,1.8223897527643367e-14,8.536813755471828e-16,2.626629237174437,benchmarks/304_smale17_large/runs/304_ks2x3_seed12.json
304,2,3,13,9,0,True,9,9,9,109,7,93,0.8596479892730713,0.08453978432549371,3.781283367737843e-15,1.1971150619796503e-15,2.102261625177758,benchmarks/304_smale17_large/runs/304_ks2x3_seed13.json
