best_residual,bezout,case,certified_roots,coverage,degree,duplicates,engine,eval_count,evals_per_root,failures,failures_per_root,json,max_polished_residual,median_beta,median_cond_jac,median_polished_residual,median_residual,n,requested_count,requested_roots,returncode,seconds_per_root,seed_index,slope_count,slopes_per_root,stderr_tail,stdout_tail,strong_roots,success,terms,terms_per_poly,total_seconds,trials_per_root,trials_used,unique_roots,wall_seconds,worst_residual
3.856686919844596e-14,4,"2,2",4,1.0,2,3,200,2084,521.0,0,0.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x2_seed0.json,4.189529226675416e-15,1.8688150910734323e-13,2.771473292443342,3.5567255153466347e-16,6.39357212216029e-13,2,4,4,0,0.011245250701904297,0,456,114.0,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=125315038, terms=12, Bezout=4
roots=4/4 success=True trials=7 duplicates=3 failures=0
seconds: generation=0.02, extract=0.02, total=0.04
best_root: residual=3.032e-10, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999865744338
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x2_seed0.json
",3,True,12,6,0.04498100280761719,1.75,7,4,0.13260912895202637,3.032053520973002e-10
1.3472327678558681e-13,4,"2,2",4,1.0,2,3,201,2084,521.0,0,0.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x2_seed0.json,5.347542221830668e-15,1.0131082819434297e-12,2.77147329258122,4.945114824959066e-16,3.478942424410843e-12,2,4,4,0,0.00821375846862793,0,456,114.0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=125315038, terms=12, Bezout=4
roots=4/4 success=True trials=7 duplicates=3 failures=0
seconds: generation=0.01, extract=0.02, total=0.03
best_root: residual=5.170e-10, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999865744338
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x2_seed0.json
",3,True,12,6,0.03285503387451172,1.75,7,4,0.09217596054077148,5.169912724924825e-10
7.631521572941402e-16,4,"2,2",4,1.0,2,20,301,6575,1643.75,12,3.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x2_seed0.json,3.9968028886505635e-15,1.6431669707406867e-15,2.7714732939251077,4.4302010384677295e-16,1.0048591735576161e-14,2,4,4,0,0.02435445785522461,0,1580,395.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=125315038, terms=12, Bezout=4
roots=4/4 success=True trials=36 duplicates=20 failures=12
seconds: generation=0.01, extract=0.09, total=0.10
best_root: residual=7.632e-16, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999865744338
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x2_seed0.json
",3,True,12,6,0.09741783142089844,9.0,36,4,0.15096020698547363,5.009881802543133e-09
2.8441001681421824e-16,4,"2,2",4,1.0,2,3,200,1970,492.5,0,0.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x2_seed1.json,4.08865160135725e-16,6.2919681189149154e-15,2.632389489279072,2.0700592833221476e-16,2.561164539358973e-14,2,4,4,0,0.007804214954376221,1,394,98.5,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1102160111, terms=12, Bezout=4
roots=4/4 success=True trials=7 duplicates=3 failures=0
seconds: generation=0.01, extract=0.02, total=0.03
best_root: residual=1.762e-10, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007225009081018349
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x2_seed1.json
",3,True,12,6,0.031216859817504883,1.75,7,4,0.08387422561645508,1.761532548143407e-10
5.155369359468229e-16,4,"2,2",4,1.0,2,3,201,1970,492.5,0,0.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x2_seed1.json,3.510833468576701e-16,1.7500533113930958e-14,2.632389489062893,3.164528887830811e-16,7.11392364266206e-14,2,4,4,0,0.008104503154754639,1,394,98.5,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1102160111, terms=12, Bezout=4
roots=4/4 success=True trials=7 duplicates=3 failures=0
seconds: generation=0.01, extract=0.02, total=0.03
best_root: residual=2.157e-10, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007225009081018349
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x2_seed1.json
",3,True,12,6,0.032418012619018555,1.75,7,4,0.08611202239990234,2.15650841840864e-10
7.832041159795668e-16,4,"2,2",4,1.0,2,5,301,2733,683.25,5,1.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x2_seed1.json,4.878984946956307e-16,3.0407368392380628e-12,2.6323894887241868,3.040733721175266e-16,1.3317774958330842e-11,2,4,4,0,0.011665761470794678,1,670,167.5,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1102160111, terms=12, Bezout=4
roots=4/4 success=True trials=14 duplicates=5 failures=5
seconds: generation=0.01, extract=0.04, total=0.05
best_root: residual=7.832e-16, trial=11, Lambda=122.2530862738412, theta=72.0, startopt_ratio=0.001327987738673062
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x2_seed1.json
",3,True,12,6,0.04666304588317871,3.5,14,4,0.099517822265625,3.478215255963923e-09
3.247402347028583e-15,4,"2,2",4,1.0,2,4,200,2519,629.75,2,0.5,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x2_seed2.json,1.4087150935148696e-15,6.5207329009802214e-12,2.052802982373585,5.139878111654175e-16,2.868905078076444e-11,2,4,4,0,0.009871959686279297,2,584,146.0,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1416315366, terms=12, Bezout=4
roots=4/4 success=True trials=10 duplicates=4 failures=2
seconds: generation=0.01, extract=0.03, total=0.04
best_root: residual=3.187e-14, trial=9, Lambda=1048576.0, theta=24.000000000000004, startopt_ratio=0.001224992337621971
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x2_seed2.json
",3,True,12,6,0.03948783874511719,2.5,10,4,0.09224104881286621,7.572684128450162e-09
3.927683650008203e-16,4,"2,2",4,1.0,2,4,201,2556,639.0,2,0.5,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x2_seed2.json,6.661338147750939e-16,3.452314388811097e-14,2.0528029817110527,4.0763051304783425e-16,1.3746771448506478e-13,2,4,4,0,0.01113218069076538,2,590,147.5,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1416315366, terms=12, Bezout=4
roots=4/4 success=True trials=10 duplicates=4 failures=2
seconds: generation=0.01, extract=0.03, total=0.04
best_root: residual=1.375e-13, trial=9, Lambda=1048576.0, theta=24.000000000000004, startopt_ratio=0.001224992337621971
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x2_seed2.json
",4,True,12,6,0.04452872276306152,2.5,10,4,0.10113191604614258,7.141009937724729e-11
3.3422138886441676e-16,4,"2,2",4,1.0,2,34,301,9609,2402.25,18,4.5,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x2_seed2.json,9.08756711201214e-16,9.948994676180843e-16,2.0528029815466633,4.702588167172724e-16,2.9062619228322592e-15,2,4,4,0,0.034611284732818604,2,2292,573.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1416315366, terms=12, Bezout=4
roots=4/4 success=True trials=56 duplicates=34 failures=18
seconds: generation=0.01, extract=0.13, total=0.14
best_root: residual=2.846e-15, trial=55, Lambda=46.43731958238136, theta=108.0, startopt_ratio=0.00327251969389865
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x2_seed2.json
",3,True,12,6,0.13844513893127441,14.0,56,4,0.1926882266998291,4.140994481037676e-09
5.008035812649783e-16,4,"2,2",4,1.0,2,11,200,4459,1114.75,3,0.75,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x2_seed3.json,2.8441001681421824e-16,2.5652954694053297e-16,2.0240219198405858,2.740863092043355e-16,9.630824789273724e-16,2,4,4,0,0.014882504940032959,3,958,239.5,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1103600935, terms=12, Bezout=4
roots=4/4 success=True trials=18 duplicates=11 failures=3
seconds: generation=0.01, extract=0.05, total=0.06
best_root: residual=5.217e-16, trial=7, Lambda=488957.28170624166, theta=18.0, startopt_ratio=0.3364000542187284
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x2_seed3.json
",4,True,12,6,0.059530019760131836,4.5,18,4,0.11297488212585449,1.0503202712244532e-15
