family,degree,method,x0,start_error,success,iterations,evals,err_final,residual_final
monomial $x^d-1$,2,Raw Pandrosion,0.9,0.0999999999999999,1,9,28,2.0621171437085195e-11,4.124234287417039e-11
monomial $x^d-1$,2,Raw Pandrosion,0.901,0.0989999999999999,1,9,28,2.064215465225061e-11,4.128430930450122e-11
monomial $x^d-1$,2,Raw Pandrosion,0.902,0.0979999999999999,1,9,28,2.0658252886107675e-11,4.131650577221535e-11
monomial $x^d-1$,2,Raw Pandrosion,0.903,0.0969999999999999,1,9,28,2.0669355116353927e-11,4.1338710232707854e-11
monomial $x^d-1$,2,Raw Pandrosion,0.904,0.0959999999999999,1,9,28,2.0675572365291828e-11,4.1351144730583655e-11
monomial $x^d-1$,2,Raw Pandrosion,0.905,0.0949999999999999,1,9,28,2.0676793610618915e-11,4.135358722123783e-11
monomial $x^d-1$,2,Raw Pandrosion,0.906,0.0939999999999999,1,9,28,2.0673240896940115e-11,4.134648179388023e-11
monomial $x^d-1$,2,Raw Pandrosion,0.907,0.0929999999999999,1,9,28,2.0664692179650498e-11,4.1329384359301e-11
monomial $x^d-1$,2,Raw Pandrosion,0.908,0.0919999999999999,1,9,28,2.0651369503355e-11,4.1302739006710005e-11
monomial $x^d-1$,2,Raw Pandrosion,0.909,0.0909999999999999,1,9,28,2.0633161845751147e-11,4.126632369150229e-11
monomial $x^d-1$,2,Raw Pandrosion,0.91,0.0899999999999999,1,9,28,2.0610069206838944e-11,4.122013841367789e-11
monomial $x^d-1$,2,Raw Pandrosion,0.911,0.0889999999999999,1,9,28,2.058220260892085e-11,4.11644052178417e-11
monomial $x^d-1$,2,Raw Pandrosion,0.912,0.0879999999999999,1,9,28,2.0549562051996872e-11,4.109912410399375e-11
monomial $x^d-1$,2,Raw Pandrosion,0.913,0.0869999999999999,1,9,28,2.0512147536067005e-11,4.102429507213401e-11
monomial $x^d-1$,2,Raw Pandrosion,0.914,0.0859999999999999,1,9,28,2.0469848038828783e-11,4.0939696077657566e-11
monomial $x^d-1$,2,Raw Pandrosion,0.915,0.0849999999999999,1,9,28,2.0422885604887145e-11,4.084577120977429e-11
monomial $x^d-1$,2,Raw Pandrosion,0.916,0.0839999999999999,1,9,28,2.037114921193961e-11,4.074229842387922e-11
monomial $x^d-1$,2,Raw Pandrosion,0.917,0.0829999999999999,1,9,28,2.031463885998619e-11,4.062927771997238e-11
monomial $x^d-1$,2,Raw Pandrosion,0.918,0.0819999999999999,1,9,28,2.0253354549026877e-11,4.0506709098053755e-11
monomial $x^d-1$,2,Raw Pandrosion,0.919,0.0809999999999999,1,9,28,2.0187407301364143e-11,4.0374814602728286e-11
