family,degree,method,n_cases,success_rate,median_iterations_success,median_evals_success,median_log10_residual_all,max_success_start_error
monomial $x^d-1$,2,Raw Pandrosion,201,1.0,9.0,28.0,-10.383643077480285,0.1
monomial $x^d-1$,2,Steffensen-Pandrosion,201,1.0,3.0,16.0,-300.0,0.1
monomial $x^d-1$,2,Cubic finite-slope Halley,201,1.0,2.0,11.0,-13.796227278095754,0.1
monomial $x^d-1$,4,Raw Pandrosion,201,1.0,15.0,46.0,-9.697653729478157,0.1
monomial $x^d-1$,4,Steffensen-Pandrosion,201,1.0,3.0,16.0,-12.77965817666256,0.1
monomial $x^d-1$,4,Cubic finite-slope Halley,201,1.0,2.0,11.0,-14.750469787535078,0.1
monomial $x^d-1$,8,Raw Pandrosion,201,0.0149253731343283,25.0,76.0,-7.667419977408749,0.0010000000000001
monomial $x^d-1$,8,Steffensen-Pandrosion,201,1.0,4.0,21.0,-14.148409796207115,0.1
monomial $x^d-1$,8,Cubic finite-slope Halley,201,1.0,3.0,16.0,-14.750469787535078,0.1
monomial $x^d-1$,16,Raw Pandrosion,201,0.0049751243781094,0.0,1.0,-2.3884689802408805,0.0
monomial $x^d-1$,16,Steffensen-Pandrosion,201,1.0,4.0,21.0,-13.060273707506564,0.1
monomial $x^d-1$,16,Cubic finite-slope Halley,201,1.0,3.0,16.0,-13.63652643522824,0.1
monomial $x^d-1$,32,Raw Pandrosion,201,0.0049751243781094,0.0,1.0,-0.22371032444331,0.0
monomial $x^d-1$,32,Steffensen-Pandrosion,201,1.0,6.0,31.0,-11.221039433168093,0.1
monomial $x^d-1$,32,Cubic finite-slope Halley,201,1.0,3.0,16.0,-12.213911344963549,0.1
monomial $x^d-1$,64,Raw Pandrosion,201,0.0049751243781094,0.0,1.0,-0.0018039973465676,0.0
monomial $x^d-1$,64,Steffensen-Pandrosion,201,0.0149253731343283,5.0,26.0,-6.615244064932935,0.08
monomial $x^d-1$,64,Cubic finite-slope Halley,201,1.0,5.0,26.0,-11.502987526858025,0.1
shifted $x^d-x$,2,Raw Pandrosion,201,1.0,12.0,37.0,-10.45631506440953,0.1
shifted $x^d-x$,2,Steffensen-Pandrosion,201,1.0,3.0,16.0,-15.954589770191005,0.1
shifted $x^d-x$,2,Cubic finite-slope Halley,201,1.0,2.0,11.0,-14.085358050460028,0.1
shifted $x^d-x$,4,Raw Pandrosion,201,1.0,18.0,55.0,-9.836694003790384,0.1
shifted $x^d-x$,4,Steffensen-Pandrosion,201,1.0,3.0,16.0,-12.041942663972684,0.1
shifted $x^d-x$,4,Cubic finite-slope Halley,201,1.0,3.0,16.0,-15.17643851980736,0.1
shifted $x^d-x$,8,Raw Pandrosion,201,0.0049751243781094,0.0,1.0,-7.0370547390696885,0.0
shifted $x^d-x$,8,Steffensen-Pandrosion,201,1.0,4.0,21.0,-13.933400471121065,0.1
shifted $x^d-x$,8,Cubic finite-slope Halley,201,1.0,3.0,16.0,-14.808461734512765,0.1
shifted $x^d-x$,16,Raw Pandrosion,201,0.0049751243781094,0.0,1.0,-2.2814523013456323,0.0
shifted $x^d-x$,16,Steffensen-Pandrosion,201,1.0,4.0,21.0,-12.993168676124554,0.1
shifted $x^d-x$,16,Cubic finite-slope Halley,201,1.0,3.0,16.0,-13.699317265087696,0.1
shifted $x^d-x$,32,Raw Pandrosion,201,0.0049751243781094,0.0,1.0,-0.2330943982334859,0.0
shifted $x^d-x$,32,Steffensen-Pandrosion,201,1.0,6.0,31.0,-11.169202982261409,0.1
shifted $x^d-x$,32,Cubic finite-slope Halley,201,1.0,3.0,16.0,-12.189070227093053,0.1
shifted $x^d-x$,64,Raw Pandrosion,201,0.0049751243781094,0.0,1.0,-0.0358380390597776,0.0
shifted $x^d-x$,64,Steffensen-Pandrosion,201,0.0298507462686567,7.0,36.0,-6.474866470994378,0.0870000000000001
shifted $x^d-x$,64,Cubic finite-slope Halley,201,1.0,4.0,21.0,-11.833029926003505,0.1
affine $(x-1)(x^{d-1}+1/2)$,2,Raw Pandrosion,201,1.0,10.0,31.0,-10.419956457506958,0.1
affine $(x-1)(x^{d-1}+1/2)$,2,Steffensen-Pandrosion,201,1.0,3.0,16.0,-300.0,0.1
affine $(x-1)(x^{d-1}+1/2)$,2,Cubic finite-slope Halley,201,1.0,2.0,11.0,-12.922374066893,0.1
affine $(x-1)(x^{d-1}+1/2)$,4,Raw Pandrosion,201,1.0,18.0,55.0,-9.992679836144076,0.1
affine $(x-1)(x^{d-1}+1/2)$,4,Steffensen-Pandrosion,201,1.0,3.0,16.0,-12.397383430425704,0.1
affine $(x-1)(x^{d-1}+1/2)$,4,Cubic finite-slope Halley,201,1.0,2.0,11.0,-15.47746851547134,0.1
affine $(x-1)(x^{d-1}+1/2)$,8,Raw Pandrosion,201,0.0049751243781094,0.0,1.0,-6.1708480025620736,0.0
affine $(x-1)(x^{d-1}+1/2)$,8,Steffensen-Pandrosion,201,1.0,4.0,21.0,-13.203310666207743,0.1
affine $(x-1)(x^{d-1}+1/2)$,8,Cubic finite-slope Halley,201,1.0,3.0,16.0,-15.47746851547134,0.1
affine $(x-1)(x^{d-1}+1/2)$,16,Raw Pandrosion,201,0.0049751243781094,0.0,1.0,-2.319706668084208,0.0
affine $(x-1)(x^{d-1}+1/2)$,16,Steffensen-Pandrosion,201,1.0,5.0,26.0,-13.316100513236506,0.1
affine $(x-1)(x^{d-1}+1/2)$,16,Cubic finite-slope Halley,201,1.0,3.0,16.0,-14.632370475457078,0.1
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,201,0.0049751243781094,0.0,1.0,-1.4603082317250684,0.0
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,201,1.0,5.0,26.0,-11.543627052589732,0.1
affine $(x-1)(x^{d-1}+1/2)$,32,Cubic finite-slope Halley,201,1.0,4.0,21.0,-13.389332426771034,0.1
affine $(x-1)(x^{d-1}+1/2)$,64,Raw Pandrosion,201,0.0049751243781094,0.0,1.0,-1.3789085172139812,0.0
affine $(x-1)(x^{d-1}+1/2)$,64,Steffensen-Pandrosion,201,0.0049751243781094,0.0,1.0,-6.348460216099464,0.0
affine $(x-1)(x^{d-1}+1/2)$,64,Cubic finite-slope Halley,201,1.0,4.0,21.0,-11.193941150531844,0.1
