p,x,direct_success,direct_iters,direct_evals,direct_rel_error,projective_success,projective_iters,projective_evals,projective_rel_error,chart,B,normalized_y,normalized_log
3,2e-12,1,13,66,2.440463467476994e-05,1,3,16,1.3552527156068805e-19,direct,9.999999999999991e-05,2.0000000000000036,0.6931471805599471
3,3e-09,1,11,56,6.06979032092593e-08,1,3,16,2.3852447794681098e-18,inverse,562.3413251903493,1.8744710839678345,0.6283265310774269
3,7e-05,1,7,36,3.2258917759264705e-13,1,3,16,1.3877787807814457e-17,direct,0.031622776601683784,2.2135943621178686,0.7946176025582918
3,0.02,1,5,26,1.1102230246251565e-16,1,3,16,0.0,inverse,3.1622776601683795,1.581138830084189,0.45814536593707716
3,3.0,1,3,16,5.542456688406105e-15,1,3,16,0.0,inverse,0.5623413251903491,1.8744710839678305,0.6283265310774246
3,47.0,1,5,26,3.6916925337088733e-16,1,3,16,0.0,direct,3.1622776601683795,1.4862705002791377,0.39626996221898964
3,20000.0,1,8,41,1.308830909835161e-16,1,3,16,5.235323639340644e-16,inverse,0.031622776601683784,1.5811388300841933,0.45814536593707983
3,300000000.0,1,12,61,1.868081358684656e-15,1,3,16,6.793023122489658e-16,direct,562.3413251903493,1.6870239755710472,0.5229660154195983
3,7000000000000.0,1,17,86,5.705347123599974e-16,1,3,16,1.711604137079992e-15,direct,17782.794100389234,1.2447955870272485,0.21897132930978105
5,2e-12,0,35,176,0.003435028965432107,1,3,16,1.3877787807814457e-17,inverse,177.82794100389242,2.81170662595174,1.033791639185587
5,3e-09,1,11,56,7.849921638849316e-06,1,3,16,0.0,direct,0.017782794100389226,1.6870239755710472,0.5229660154195983
5,7e-05,1,7,36,4.5854181562887675e-11,1,3,16,8.326672684688674e-17,inverse,5.623413251903492,2.5403991571984577,0.9323212171872425
5,0.02,1,5,26,5.551115123125783e-17,1,3,16,1.5543122344752192e-15,inverse,1.778279410038923,2.811706625951744,1.0337916391855884
5,3.0,1,3,16,1.229886587271876e-14,1,3,16,1.229886587271876e-14,direct,1.0,3.0000000000000004,1.0986122886681098
5,47.0,1,5,26,0.0,1,3,16,8.224521511991869e-16,direct,1.778279410038923,2.643004228394639,0.9719162354675009
5,20000.0,1,8,41,1.2254461103300105e-16,1,3,16,3.55134282773637e-13,direct,5.623413251903492,3.5565588200778375,1.2687934538084544
5,300000000.0,1,12,61,1.826164378054057e-12,1,3,16,5.730941089138732e-16,inverse,0.017782794100389226,1.8744710839678345,0.6283265310774269
5,7000000000000.0,1,17,86,3.5191945196614436e-13,1,3,16,3.0668361827114977e-16,direct,316.22776601683825,2.2135943621178567,0.7946176025582864
8,2e-12,0,35,176,0.015174411506416581,1,3,16,0.0,direct,0.031622776601683784,2.0000000000000036,0.6931471805599471
8,3e-09,1,11,56,3.555889971246229e-05,1,3,16,8.104628079763643e-15,inverse,10.000000000000002,3.333333333333333,1.203972804325936
8,7e-05,1,7,36,9.88920056954612e-11,1,3,16,1.6653345369377348e-16,inverse,3.1622776601683795,1.4285714285714275,0.3566749439387316
8,0.02,1,5,26,1.1102230246251565e-16,1,3,16,3.3306690738754696e-16,direct,0.5623413251903491,2.000000000000001,0.6931471805599457
8,3.0,1,3,16,1.064541895921988e-14,1,3,16,1.0258312815248247e-14,direct,1.0,3.0000000000000004,1.0986122886681098
8,47.0,1,5,26,0.0,1,3,16,2.7444668469859287e-16,inverse,0.5623413251903491,2.1276595744680864,0.7550225842780334
8,20000.0,1,8,41,0.0,1,3,16,2.575558788562492e-16,direct,3.1622776601683795,1.9999999999999967,0.6931471805599436
8,300000000.0,1,12,61,2.506899388360289e-13,1,3,16,1.0374444658439738e-14,direct,10.000000000000002,2.999999999999993,1.0986122886681073
8,7000000000000.0,1,17,86,4.8272913529290735e-14,1,4,21,1.7617851653025815e-16,direct,31.622776601683803,6.9999999999999885,1.9459101490553117
16,2e-12,0,35,176,0.06250466112584127,1,3,16,1.6653345369377348e-16,direct,0.17782794100389226,2.0000000000000036,0.6931471805599471
16,3e-09,1,11,56,5.758363256386234e-05,1,3,16,8.548717289613705e-15,inverse,3.1622776601683795,3.333333333333333,1.203972804325936
16,7e-05,1,7,36,5.129485725063887e-11,1,3,16,7.771561172376096e-16,inverse,1.778279410038923,1.4285714285714275,0.3566749439387316
16,0.02,1,5,26,1.1102230246251565e-15,1,5,26,8.881784197001252e-16,inverse,1.0,49.99999999999999,3.912023005428146
16,3.0,1,3,16,1.6584796006196354e-15,1,3,16,3.73157910139418e-15,direct,1.0,3.0000000000000004,1.0986122886681098
16,47.0,1,5,26,1.745557298928965e-16,1,5,26,5.236671896786896e-16,direct,1.0,46.99999999999999,3.8501476017100584
16,20000.0,1,7,36,3.5871299122724695e-16,1,3,16,5.978549853787449e-16,direct,1.778279410038923,1.9999999999999967,0.6931471805599436
16,300000000.0,1,12,61,3.933429743163337e-16,1,3,16,3.1467437945306696e-15,direct,3.1622776601683795,2.999999999999993,1.0986122886681073
16,7000000000000.0,1,16,81,1.1188492531059119e-14,1,4,21,2.7971231327647795e-16,direct,5.623413251903492,6.9999999999999885,1.9459101490553117
