p,x,raw_y,lambda_raw_abs,lambda_two_chart,lambda_projective_K4,y_two_chart,y_K4
2,1e-12,1000000000000.0,0.999998000002,8.881784197001252e-16,8.881784197001252e-16,1.0000000000000036,1.0000000000000036
2,1.0471285480508985e-12,954992586021.4369,0.9999979534161096,0.01151241682229076,0.01151241682229076,1.0471285480509032,1.0471285480509032
2,1.096478196143183e-12,912010839355.9115,0.9999979057450968,0.023021782435583393,0.023021782435583393,1.0964781961431846,1.0964781961431846
2,1.148153621496884e-12,870963589956.0797,0.9999978569636858,0.03452504886475316,0.03452504886475316,1.1481536214968862,1.1481536214968862
2,1.202264434617413e-12,831763771102.6709,0.9999978070460123,0.04601917459512517,0.04601917459512517,1.2022644346174163,1.2022644346174163
2,1.258925411794166e-12,794328234724.2822,0.9999977559656092,0.05750112778453775,0.05750112778453775,1.2589254117941704,1.2589254117941704
2,1.3182567385564048e-12,758577575029.185,0.9999977036953935,0.0689678894536635,0.0689678894536635,1.3182567385564103,1.3182567385564103
2,1.3803842646028866e-12,724435960074.9891,0.9999976502076509,0.08041645664749186,0.08041645664749186,1.3803842646028879,1.3803842646028879
2,1.445439770745928e-12,691830970918.9363,0.9999975954740217,0.09184384556096792,0.09184384556096792,1.4454397707459303,1.4454397707459303
2,1.5135612484362072e-12,660693448007.5964,0.9999975394654855,0.1032470946219215,0.1032470946219215,1.5135612484362109,1.5135612484362109
2,1.5848931924611108e-12,630957344480.1943,0.9999974821523462,0.11462326752458585,0.11462326752458585,1.584893192461116,1.584893192461116
2,1.659586907437563e-12,602559586074.3569,0.9999974235042158,0.1259694562071927,0.1259694562071927,1.6595869074375689,1.6595869074375689
2,1.7378008287493763e-12,575439937337.1566,0.9999973634899985,0.1372827837673366,0.1372827837673366,1.7378008287493838,1.7378008287493838
2,1.8197008586099825e-12,549540873857.6248,0.9999973020778742,0.14856040730904907,0.13728278376733472,1.8197008586099854,1.7378008287493716
2,1.9054607179632443e-12,524807460249.7734,0.9999972392352817,0.1597995207157632,0.12596945620719102,1.9054607179632488,1.659586907437557
2,1.9952623149688827e-12,501187233627.2715,0.9999971749289013,0.17099735734361998,0.11462326752458407,1.995262314968888,1.5848931924611047
2,2.089296130854041e-12,478630092322.638,0.9999971091246371,0.18215119262988777,0.10324709462191972,2.089296130854048,1.5135612484362002
2,2.1877616239495518e-12,457088189614.8752,0.9999970417875992,0.19325834661154895,0.09184384556096625,2.187761623949561,1.4454397707459201
2,2.29086765276777e-12,436515832240.16656,0.9999969728820849,0.20431618634943394,0.08041645664749097,2.290867652767773,1.380384264602883
2,2.398832919019495e-12,416869383470.3346,0.9999969023715598,0.2153221282536405,0.06896788945366172,2.398832919019499,1.3182567385564008
2,2.5118864315095823e-12,398107170553.4969,0.9999968302186388,0.22627364030628694,0.0575011277845362,2.5118864315095886,1.2589254117941615
2,2.6302679918953816e-12,380189396320.5612,0.9999967563850658,0.23716824417806226,0.04601917459512361,2.63026799189539,1.2022644346174076
2,2.7542287033381634e-12,363078054770.10175,0.9999966808316936,0.2480035172353351,0.034525048864751495,2.7542287033381743,1.148153621496878
2,2.8840315031266117e-12,346736850452.53094,0.9999966035184631,0.25877709443500596,0.023021782435581506,2.884031503126624,1.0964781961431769
2,3.0199517204020193e-12,331131121482.59076,0.9999965244043824,0.26948667010463423,0.011512416822288984,3.0199517204020236,1.0471285480508956
2,3.1622776601683794e-12,316227766016.83795,0.9999964434475045,0.2801299996057707,8.881784197001252e-16,3.1622776601683866,1.0000000000000036
2,3.3113112148259077e-12,301995172040.2019,0.9999963606049054,0.2907049008787653,0.01151241682229076,3.311311214825918,1.0471285480509032
2,3.4673685045253096e-12,288403150312.66113,0.9999962758326614,0.3012092558677455,0.02302178243558428,3.4673685045253233,1.0964781961431884
2,3.6307805477010174e-12,275422870333.81635,0.9999961890858257,0.3116410118247912,0.03452504886475405,3.6307805477010326,1.1481536214968902
2,3.8018939632056125e-12,263026799189.53815,0.9999961003184042,0.32199818249271683,0.04601917459512517,3.801893963205618,1.2022644346174163
2,3.9810717055349695e-12,251188643150.9582,0.9999960094833322,0.3322788491662445,0.05750112778453775,3.981071705534978,1.2589254117941704
2,4.168693834703346e-12,239883291901.9495,0.999995916532448,0.34248116163166387,0.0689678894536635,4.168693834703359,1.3182567385564103
2,4.365158322401665e-12,229086765276.777,0.9999958214164686,0.3526033389854748,0.08041645664749286,4.36515832240168,1.3803842646028928
2,4.5708818961487516e-12,218776162394.9552,0.9999957240849627,0.3626436703327883,0.0918438455609688,4.57088189614877,1.4454397707459357
2,4.78630092322638e-12,208929613085.40408,0.9999956244863247,0.3726005153666251,0.1032470946219215,4.786300923226387,1.5135612484362109
2,5.011872336272715e-12,199526231496.88828,0.9999955225677466,0.3824723048295261,0.11462326752458585,5.011872336272725,1.584893192461116
2,5.248074602497734e-12,190546071796.32443,0.9999954182751906,0.3922575408592005,0.1259694562071927,5.248074602497746,1.6595869074375689
2,5.495408738576248e-12,181970085860.99826,0.9999953115533602,0.40195479722021665,0.1372827837673366,5.495408738576265,1.7378008287493838
2,5.754399373371567e-12,173780082874.93762,0.9999952023456707,0.4115627194240057,0.13728278376733472,5.754399373371589,1.7378008287493716
2,6.0255958607435685e-12,165958690743.75632,0.9999950905942198,0.42108002473967543,0.12596945620719202,6.025595860743575,1.659586907437563
2,6.309573444801943e-12,158489319246.11108,0.9999949762397561,0.4305055020983978,0.11462326752458496,6.309573444801951,1.5848931924611105
