case,family,solver,status,success,requested_roots,unique_roots,trials_used,duplicates,failures,seconds,residual_min,residual_mean,residual_max,skip_reason
"3,4",ks,pandrosion116,ok,True,4,4,12,1,7,0.015433291904628277,2.135341436755115e-09,3.882621550428711e-09,5.245230696153541e-09,
"3,4",ks,scipy_multistart,ok,True,4,4,128,1,2,0.13425845885649323,8.065919498384758e-11,8.391658740700191e-10,1.2494997248793387e-09,
"3,4",ks_sparse,pandrosion116,ok,True,4,4,12,0,8,0.015447582816705108,3.0141528901172404e-10,2.607350540864137e-09,7.171927393377684e-09,
"3,4",ks_sparse,scipy_multistart,ok,True,4,4,128,0,2,0.0035150418989360332,1.627016379650086e-11,2.6421114783595454e-09,7.885814976428955e-09,
"3,4",dense_iid,pandrosion116,ok,True,4,4,4,0,0,0.004505540942773223,1.6349601688427857e-09,6.9567425258884475e-09,9.58837279694677e-09,
"3,4",dense_iid,scipy_multistart,ok,True,4,4,128,3,0,0.004329625051468611,9.16290537546569e-13,5.869040502438341e-10,2.298110661390012e-09,
"3,4",sparse_iid,pandrosion116,ok,True,4,4,12,0,8,0.014350542100146413,5.810555375881242e-10,2.2249287357742447e-09,5.16330996420879e-09,
"3,4",sparse_iid,scipy_multistart,ok,True,4,4,128,1,4,0.0063391251023858786,9.514500363499417e-11,5.902652333313086e-10,1.020412824093528e-09,
"3,4",fewnomial,pandrosion116,ok,True,4,4,14,2,8,0.015478292014449835,2.989635588167985e-09,3.617421154450967e-09,4.227880425197892e-09,
"3,4",fewnomial,scipy_multistart,ok,True,4,4,128,3,0,0.004185416037216783,2.756246757364917e-10,2.332105857906257e-09,8.252312894062548e-09,
"3,4",degree_shell_ks,pandrosion116,ok,True,4,4,15,2,9,0.016595541965216398,1.3945445392921609e-09,3.871516040963513e-09,7.189358755918521e-09,
"3,4",degree_shell_ks,scipy_multistart,ok,True,4,4,128,3,2,0.005542125087231398,1.8801212961458006e-10,2.6890372116979e-09,9.247485030447892e-09,
"3,4",mixed_degree,pandrosion116,ok,True,4,4,16,1,11,0.019986458821222186,4.419874002424122e-10,8.344103458731397e-10,1.2402410968661547e-09,
"3,4",mixed_degree,scipy_multistart,ok,True,4,4,128,4,1,0.006860082969069481,3.5479873628936757e-11,4.137528921763978e-09,9.447317796028758e-09,
"3,4",real_ks,pandrosion116,ok,True,4,4,12,1,7,0.017055500065907836,1.880308180691567e-09,2.6785238063314658e-09,3.090635379205702e-09,
"3,4",real_ks,scipy_multistart,ok,True,4,4,128,0,2,0.004648790927603841,5.661009947427177e-10,2.6344415051380852e-09,6.247462771785115e-09,
"3,4",phase_ks,pandrosion116,ok,True,4,4,13,2,7,0.016519624972715974,1.003530554310139e-09,2.6120375437572126e-09,4.4980088816279765e-09,
"3,4",phase_ks,scipy_multistart,ok,True,4,4,128,4,0,0.004412167007103562,9.304988707911098e-11,9.362280324645558e-10,2.369124142587512e-09,
"3,4",diagonal,pandrosion116,ok,True,4,4,12,0,8,0.012966957874596119,1.828148775607767e-09,4.423126291097592e-09,8.979808243890198e-09,
"3,4",diagonal,scipy_multistart,ok,True,4,4,128,0,3,0.004802417010068893,8.876081407587413e-11,3.159754593860885e-09,5.421221531646737e-09,
"3,4",chain,pandrosion116,ok,True,4,4,12,0,8,0.01629299996420741,1.5823452278385436e-09,5.05404431103979e-09,9.60925159698963e-09,
"3,4",chain,scipy_multistart,ok,True,4,4,128,2,0,0.0028448328375816345,3.2364938015938405e-10,2.9232927404818906e-09,9.15915211359178e-09,
"3,4",cyclic,pandrosion116,ok,True,4,4,11,1,6,0.014928041025996208,3.5694260212110824e-09,5.671723300814082e-09,9.180182693575115e-09,
"3,4",cyclic,scipy_multistart,ok,True,4,4,128,1,1,0.003278999822214246,3.965454781871594e-11,1.6835504856675592e-09,3.3544954230279705e-09,
"3,4",ill_scaled,pandrosion116,ok,False,4,0,512,0,512,0.44248066609725356,,,,
"3,4",ill_scaled,scipy_multistart,ok,True,4,4,128,3,0,0.004760250216349959,3.38966964212305e-13,3.0321974426223e-11,8.639445308006466e-11,
