case,family,solver,status,success,requested_roots,unique_roots,trials_used,duplicates,failures,eval_budget,eval_used,slope_calls,stop_reason,seconds,residual_min,residual_mean,residual_max,skip_reason
"3,4",ks,pandrosion116,ok,True,4,4,12,1,7,,649,198,,0.015349958091974258,2.135341436755115e-09,3.882621550428711e-09,5.245230696153541e-09,
"3,4",ks,scipy_multistart,ok,False,4,3,6,1,1,512,512,,eval_budget_exhausted,0.1422028341330588,8.065919498384758e-11,7.023879238002459e-10,1.2159432018083891e-09,
"3,4",ks_sparse,pandrosion116,ok,True,4,4,12,0,8,,692,202,,0.015573666896671057,3.0141528901172404e-10,2.607350540864137e-09,7.171927393377684e-09,
"3,4",ks_sparse,scipy_multistart,ok,True,4,4,6,0,2,512,474,,target_count_reached,0.0035577500239014626,1.627016379650086e-11,2.6421114783595454e-09,7.885814976428955e-09,
"3,4",dense_iid,pandrosion116,ok,True,4,4,4,0,0,,198,55,,0.004477000096812844,1.6349601688427857e-09,6.9567425258884475e-09,9.58837279694677e-09,
"3,4",dense_iid,scipy_multistart,ok,False,4,3,7,3,0,512,512,,eval_budget_exhausted,0.003825834020972252,9.16290537546569e-13,1.6501846528441446e-11,3.403271844496176e-11,
"3,4",sparse_iid,pandrosion116,ok,True,4,4,12,0,8,,650,182,,0.014047750039026141,5.810555375881242e-10,2.2249287357742447e-09,5.16330996420879e-09,
"3,4",sparse_iid,scipy_multistart,ok,False,4,2,6,0,3,512,512,,eval_budget_exhausted,0.003980041015893221,9.514500363499417e-11,3.5178868498339576e-10,6.084323663317973e-10,
"3,4",fewnomial,pandrosion116,ok,True,4,4,14,2,8,,704,195,,0.01568704191595316,2.989635588167985e-09,3.617421154450967e-09,4.227880425197892e-09,
"3,4",fewnomial,scipy_multistart,ok,False,4,3,7,3,0,512,512,,eval_budget_exhausted,0.003637207904830575,2.756246757364917e-10,3.00902329529146e-09,8.252312894062548e-09,
"3,4",degree_shell_ks,pandrosion116,ok,True,4,4,15,2,9,,757,204,,0.016594832995906472,1.3945445392921609e-09,3.871516040963513e-09,7.189358755918521e-09,
"3,4",degree_shell_ks,scipy_multistart,ok,False,4,2,7,3,1,512,512,,eval_budget_exhausted,0.003834374947473407,1.9438495237991782e-10,6.603258433645639e-10,1.12626673434921e-09,
"3,4",mixed_degree,pandrosion116,ok,True,4,4,16,1,11,,890,255,,0.02062733401544392,4.419874002424122e-10,8.344103458731397e-10,1.2402410968661547e-09,
"3,4",mixed_degree,scipy_multistart,ok,False,4,3,7,3,0,512,512,,eval_budget_exhausted,0.00407958310097456,3.5479873628936757e-11,2.3675992970090516e-09,3.767758604729509e-09,
"3,4",real_ks,pandrosion116,ok,True,4,4,12,1,7,,750,222,,0.017019000137224793,1.880308180691567e-09,2.6785238063314658e-09,3.090635379205702e-09,
"3,4",real_ks,scipy_multistart,ok,False,4,2,5,0,2,512,512,,eval_budget_exhausted,0.0037582910154014826,1.0793642209967037e-09,3.6634134963909094e-09,6.247462771785115e-09,
"3,4",phase_ks,pandrosion116,ok,True,4,4,13,2,7,,721,215,,0.016573915956541896,1.003530554310139e-09,2.6120375437572126e-09,4.4980088816279765e-09,
"3,4",phase_ks,scipy_multistart,ok,False,4,3,8,4,0,512,512,,eval_budget_exhausted,0.003981500165537,9.304988707911098e-11,8.787064208367102e-10,2.369124142587512e-09,
"3,4",diagonal,pandrosion116,ok,True,4,4,12,0,8,,627,158,,0.012783708982169628,1.828148775607767e-09,4.423126291097592e-09,8.979808243890198e-09,
"3,4",diagonal,scipy_multistart,ok,False,4,2,6,0,3,512,512,,eval_budget_exhausted,0.003815499832853675,8.876081407587413e-11,1.1576834172297254e-09,2.2266060203835766e-09,
"3,4",chain,pandrosion116,ok,True,4,4,12,0,8,,720,216,,0.016375541919842362,1.5823452278385436e-09,5.05404431103979e-09,9.60925159698963e-09,
"3,4",chain,scipy_multistart,ok,True,4,4,6,2,0,512,384,,target_count_reached,0.0028569588903337717,3.2364938015938405e-10,2.9232927404818906e-09,9.15915211359178e-09,
"3,4",cyclic,pandrosion116,ok,True,4,4,11,1,6,,631,202,,0.015042041894048452,3.5694260212110824e-09,5.671723300814082e-09,9.180182693575115e-09,
"3,4",cyclic,scipy_multistart,ok,True,4,4,6,1,1,512,476,,target_count_reached,0.0036066249012947083,3.965454781871594e-11,1.6835504856675592e-09,3.3544954230279705e-09,
"3,4",ill_scaled,pandrosion116,ok,False,4,0,512,0,512,,23309,4823,,0.4469539588317275,,,,
"3,4",ill_scaled,scipy_multistart,ok,False,4,3,7,3,0,512,512,,eval_budget_exhausted,0.003889957908540964,3.38966964212305e-13,1.163114820827578e-11,2.661301534098693e-11,
