case,family,engine,status,success,requested_roots,unique_roots,trials_used,duplicates,failures,seconds,reported_seconds,extract_seconds,generation_seconds,eval_used,slope_calls,probe_eval_sum,seed,terms,active_terms,bezout,residual_min,residual_mean,residual_max,error
"3,4",ks,116(115),ok,True,4,4,12,1,7,0.02564475010149181,0.02562999725341797,0.015413045883178711,0.010138988494873047,649,198,,616668615,105,105,64,2.135341436755115e-09,3.882621550428711e-09,5.245230696153541e-09,
"3,4",ks,119(118),ok,True,4,4,10,2,4,0.03526466712355614,0.0352480411529541,0.03508901596069336,8.606910705566406e-05,1895,171,1368,616668615,105,105,64,3.6650203556663467e-13,1.1722040757167657e-09,2.7031098308219976e-09,
"3,4",ks_sparse,116(115),ok,True,4,4,12,0,8,0.016497917007654905,0.016485929489135742,0.01552581787109375,0.0008902549743652344,692,202,,690851415,54,54,64,3.0141528901172404e-10,2.607350540864137e-09,7.171927393377684e-09,
"3,4",ks_sparse,119(118),ok,True,4,4,4,0,0,0.008035666076466441,0.008026838302612305,0.007837057113647461,0.0001289844512939453,463,34,272,690851415,54,54,64,9.885134783261442e-14,3.207028868221629e-10,1.25436157923633e-09,
"3,4",dense_iid,116(115),ok,True,4,4,4,0,0,0.004493500106036663,0.0044858455657958984,0.00432896614074707,8.296966552734375e-05,198,55,,1571286867,105,105,64,1.6349601688427857e-09,6.9567425258884475e-09,9.58837279694677e-09,
"3,4",dense_iid,119(118),ok,True,4,4,10,2,4,0.033670624950900674,0.033663034439086914,0.03356003761291504,5.4836273193359375e-05,1867,166,1328,1571286867,105,105,64,5.636288257363382e-12,1.4498923716778667e-09,4.0676282983341304e-09,
"3,4",sparse_iid,116(115),ok,True,4,4,12,0,8,0.01428612507879734,0.014277935028076172,0.014101982116699219,0.00011801719665527344,650,182,,2017370557,54,54,64,5.810555375881242e-10,2.2249287357742447e-09,5.16330996420879e-09,
"3,4",sparse_iid,119(118),ok,True,4,4,9,0,5,0.03528587496839464,0.035279035568237305,0.03512716293334961,0.000102996826171875,1969,176,1408,2017370557,54,54,64,2.1078775232850443e-15,2.6633278684472717e-10,1.0332200659073818e-09,
"3,4",fewnomial,116(115),ok,True,4,4,14,2,8,0.015248042065650225,0.015240907669067383,0.015060901641845703,0.00012612342834472656,704,195,,785563055,33,33,64,2.989635588167985e-09,3.617421154450967e-09,4.227880425197892e-09,
"3,4",fewnomial,119(118),ok,True,4,4,9,1,4,0.03479929198510945,0.03479194641113281,0.03464388847351074,9.799003601074219e-05,1975,179,1432,785563055,33,33,64,1.4213727560574004e-15,7.376260664235282e-14,2.892600814645562e-13,
"3,4",degree_shell_ks,116(115),ok,True,4,4,15,2,9,0.01825345796532929,0.018248319625854492,0.01589226722717285,0.0023050308227539062,757,204,,350761339,57,57,64,1.3945445392921609e-09,3.871516040963513e-09,7.189358755918521e-09,
"3,4",degree_shell_ks,119(118),ok,True,4,4,10,1,5,0.05954087502323091,0.05952906608581543,0.05941581726074219,6.389617919921875e-05,2201,201,1608,350761339,57,57,64,6.112531465858672e-16,9.982483691860468e-11,2.1121522046471012e-10,
"3,4",mixed_degree,116(115),ok,True,4,4,16,1,11,0.02000137511640787,0.019992828369140625,0.019788026809692383,0.0001461505889892578,890,255,,427214892,105,65,24,4.419874002424122e-10,8.344103458731397e-10,1.2402410968661547e-09,
"3,4",mixed_degree,119(118),ok,True,4,4,11,2,5,0.03839041688479483,0.03837990760803223,0.03821992874145508,0.00010585784912109375,2140,189,1512,427214892,105,65,24,1.1429819493094039e-11,3.32501262756324e-10,6.935757331252786e-10,
"3,4",real_ks,116(115),ok,True,4,4,12,1,7,0.01672312500886619,0.016714811325073242,0.01657271385192871,8.893013000488281e-05,750,222,,815241551,105,105,64,1.880308180691567e-09,2.6785238063314658e-09,3.090635379205702e-09,
"3,4",real_ks,119(118),ok,True,4,4,11,2,5,0.0385174578987062,0.038511037826538086,0.03839707374572754,6.318092346191406e-05,2139,192,1536,815241551,105,105,64,1.0485823762855982e-14,8.378904181509679e-10,3.351426082321835e-09,
