case,family,roots_116,roots_119,root_delta_119_minus_116,success_116,success_119,seconds_116,seconds_119,speedup_119_vs_116,evals_116,evals_119,slopes_116,slopes_119,residual_min_116,residual_min_119,winner
"3,4",ks,4,4,0,True,True,0.02564475010149181,0.03526466712355614,0.7272080581858547,649,1895,198,171,2.135341436755115e-09,3.6650203556663467e-13,116(115)
"3,4",ks_sparse,4,4,0,True,True,0.016497917007654905,0.008035666076466441,2.053086433739617,692,463,202,34,3.0141528901172404e-10,9.885134783261442e-14,119(118)
"3,4",dense_iid,4,4,0,True,True,0.004493500106036663,0.033670624950900674,0.13345460954731891,198,1867,55,166,1.6349601688427857e-09,5.636288257363382e-12,116(115)
"3,4",sparse_iid,4,4,0,True,True,0.01428612507879734,0.03528587496839464,0.40486809783215927,650,1969,182,176,5.810555375881242e-10,2.1078775232850443e-15,116(115)
"3,4",fewnomial,4,4,0,True,True,0.015248042065650225,0.03479929198510945,0.4381710430250947,704,1975,195,179,2.989635588167985e-09,1.4213727560574004e-15,116(115)
"3,4",degree_shell_ks,4,4,0,True,True,0.01825345796532929,0.05954087502323091,0.3065702000215379,757,2201,204,201,1.3945445392921609e-09,6.112531465858672e-16,116(115)
"3,4",mixed_degree,4,4,0,True,True,0.02000137511640787,0.03839041688479483,0.5209991643599409,890,2140,255,189,4.419874002424122e-10,1.1429819493094039e-11,116(115)
"3,4",real_ks,4,4,0,True,True,0.01672312500886619,0.0385174578987062,0.4341700081257938,750,2139,222,192,1.880308180691567e-09,1.0485823762855982e-14,116(115)
"3,4",phase_ks,4,4,0,True,True,0.01854258286766708,0.03494108305312693,0.5306813998717099,721,1919,215,176,1.003530554310139e-09,8.685897523359963e-14,116(115)
"3,4",diagonal,4,4,0,True,True,0.012770499801263213,0.018426917027682066,0.6930350737499155,627,1076,158,90,1.828148775607767e-09,2.9396556600346943e-13,116(115)
"3,4",chain,4,4,0,True,True,0.01574679114855826,0.03531099995598197,0.44594577237087346,720,2005,216,180,1.5823452278385436e-09,1.2936199464062934e-16,116(115)
"3,4",cyclic,4,4,0,True,True,0.014565916964784265,0.0333528749179095,0.4367214820501965,631,1892,202,168,3.5694260212110824e-09,4.923272313986987e-14,116(115)
"3,4",ill_scaled,0,4,4,False,True,0.4389561249408871,0.05032837484031916,8.72184183045048,23309,2648,4823,242,,3.839773002284351e-15,119(118)
